iter	F1	Logloss
0	1	0.2115985678
1	1	0.1750678193
2	1	0.2219814283
3	1	0.1911101553
4	1	0.2115985678
5	1	0.1750678193
6	1	0.2219814283
7	1	0.1911101553
8	1	0.2115985678
9	1	0.1750678193
10	1	0.2219814283
11	1	0.1911101553
12	1	0.2115985678
13	1	0.1750678193
14	1	0.2219814283
15	1	0.1911101553
16	0.9965075669	0.1330482647
17	0.9967995345	0.1126657652
18	0.9970913322	0.1339556112
19	0.9970913322	0.116933168
20	0.9973829602	0.1159789068
21	0.9976744186	0.1020330213
22	0.9982568274	0.1144879904
23	0.9970913322	0.1101378697
24	0.9973829602	0.110902641
25	0.9982568274	0.09834185169
26	0.9982568274	0.1075947248
27	0.9970913322	0.1080108598
28	0.9976744186	0.1068530472
29	0.9982568274	0.09563097676
30	0.9985477781	0.1014451628
31	0.9970913322	0.1080108598
